Siemens/DI	Parametres	V/Zone	V/Adresse	V/libelle	V/parentlibelle	V/modbusadresse
DI_ZD1_A0	/Siemens/DI/mou_test/Zone_1	1	1	_ZDM_1_1_22_NOYAU_CENTRAL_SOUS_SOL	_ZDM_1_SOUS_SOL	 0
DI_ZD1_A1	/Siemens/DI/mou_test/Zone_1	1	2	_ZDM_1_1_23_NOYAU_CENTRAL_HALL	_ZDM_1_SOUS_SOL	 1
DI_ZD2_A2	/Siemens/DI/mou_test/Zone_2	2	1	_ZDM2_1_24_NOYAU_CENTRAL_HALL	_ZDM_2_REZ_DE_CHAUSSEE	 2
DI_ZD2_A3	/Siemens/DI/mou_test/Zone_2	2	2	_ZDM2_1_2_SORTIE_DE_SECOURS_BULLE_B	_ZDM_2_REZ_DE_CHAUSSEE	 3
DI_ZD2_A4	/Siemens/DI/mou_test/Zone_2	2	3	_ZDM2_2_10_SORTIE_DE_SECOURS_BULLE_A	_ZDM_2_REZ_DE_CHAUSSEE	 4
DI_ZD3_A6	/Siemens/DI/mou_test/Zone_3	3	1	_ZDM3_1_21_NOYAU_CENTRAL_T13	_ZDM_3_INTERMEDIAIRE	 6
DI_ZD4_A9	/Siemens/DI/mou_test/Zone_4	4	1	_ZDM_4_1_20_NOYAU_CENTRAL	_ZDM_4_NIVEAU_1	 9
DI_ZD5_A12	/Siemens/DI/mou_test/Zone_5	5	1	_ZDM_5_1_19_NOYAU_CENTRAL	_ZDM_5__NIVEAU_2	 12
DI_ZD6_A15	/Siemens/DI/mou_test/Zone_6	6	1	_ZDM_6_1_18_NOYAU_CENTRAL	_ZDM_6_NIVEAU_3	 15
DI_ZD7_A18	/Siemens/DI/mou_test/Zone_7	7	1	_ZDM_7_1_17_NOYAU_CENTRAL_T24_LT_CLIM	_ZDM_7_INTERMEDIAIRE	 18
DI_ZD8_A23	/Siemens/DI/mou_test/Zone_8	8	1	_ZDM_8_1_8_BULLE_B_T26	_ZDM_8_INTERMEDIAIRE	 23
DI_ZD9_A25	/Siemens/DI/mou_test/Zone_9	9	1	_ZDM_9_1_15_NOYAU_CENTRAL	_ZDM_9_NIVEAU_4	 25
DI_ZD10_A28	/Siemens/DI/mou_test/Zone_10	10	1	_ZDM_10_1_14_NOYAU_CENTRAL	_ZDM_10_NIVEAU_5	 28
DI_ZD11_A31	/Siemens/DI/mou_test/Zone_11	11	1	_ZDM_11_1_12_NOYAU_CENTRAL	_ZDM_11_NIVEAU_6	 31
DI_ZD3_A7	/Siemens/DI/mou_test/Zone_3	3	2	_ZDM3_1_3_BULLE_B_T13	_ZDM_3_INTERMEDIAIRE	 7
DI_ZD3_A8	/Siemens/DI/mou_test/Zone_3	3	3	_ZDM3_2_9_BULLE_A_T13	_ZDM_3_INTERMEDIAIRE	 8
