PROTOCOLO=91-EDP										
VERSION=MBS.1.0										
CAMPOS=11										
#	Type de données	Panel	Zona/Ctrl/Loop	Détecteur	EDP type	Panel Signal	Description	AddMB	E/S	Actif
1	1-Erreur de communication						Communication Error Panel	1	0-Ent	1-Oui
2	2-Global Alarm						Global Alarm Panel	2	0-Ent	1-Oui
13	0-Data	1	113		2-L			13	2-E/S	1-Oui
14	0-Data	1	121		2-L		4203 RDC	14	2-E/S	1-Oui
15	0-Data	1	122		2-L		4203 1er ETAGE	15	2-E/S	1-Oui
16	0-Data	1	123		2-L		4203 OI AET	16	2-E/S	1-Oui
17	0-Data	1	131		2-L		4203 1er ATEC	17	2-E/S	1-Oui
18	0-Data	1	132		2-L			18	2-E/S	1-Oui
19	0-Data	1	1		4-Z		4203 1er ILOT EV 40/43	19	2-E/S	1-Oui
20	0-Data	1	1	15	5-D		4203 1er SORBONNE N.O 116	20	2-E/S	1-Oui
21	0-Data	1	1	1	5-D		4203 1er B.LOGIS S/O P113	21	2-E/S	1-Oui
22	0-Data	1	1	11	5-D		4203 1er B.LOGIS S/O P113	22	2-E/S	1-Oui
23	0-Data	1	1	2	5-D		4203 1er ILOT EV 40 P115	23	2-E/S	1-Oui
24	0-Data	1	1	3	5-D		4203 1er B.RESPO. S/O 114	24	2-E/S	1-Oui
25	0-Data	1	1	12	5-D		4203 1er B.RESPO. S/O 114	25	2-E/S	1-Oui
26	0-Data	1	1	16	5-D		4203 1er ILOT EV 40 P115	26	2-E/S	1-Oui
27	0-Data	1	1	17	5-D		4203 1er ILOT EV 40 P115	27	2-E/S	1-Oui
28	0-Data	1	1	19	5-D		4203 1er ILOT EV 40 P115	28	2-E/S	1-Oui
29	0-Data	1	1	18	5-D		4203 1er ILOT EV 40 P115	29	2-E/S	1-Oui
30	0-Data	1	1	20	5-D		4203 1er ILOT EV 40 P115	30	2-E/S	1-Oui
31	0-Data	1	1	21	5-D		4203 1er ILOT EV 40 P115	31	2-E/S	1-Oui
32	0-Data	1	1	22	5-D		4203 1er ILOT EV 40 P115	32	2-E/S	1-Oui
33	0-Data	1	1	23	5-D		4203 1er ILOT EV 40 P115	33	2-E/S	1-Oui
34	0-Data	1	1	4	5-D		4203 1er ILOT EV 40 P115	34	2-E/S	1-Oui
35	0-Data	1	1	5	5-D		4203 1er ILOT EV 40 P115	35	2-E/S	1-Oui
36	0-Data	1	1	6	5-D		4203 1er ILOT EV 40 P115	36	2-E/S	1-Oui
37	0-Data	1	1	7	5-D		4203 1er ILOT EV 40 P115	37	2-E/S	1-Oui
38	0-Data	1	1	8	5-D		4203 1er ILOT EV 40 P115	38	2-E/S	1-Oui
39	0-Data	1	1	9	5-D		4203 1er ILOT EV 40 P115	39	2-E/S	1-Oui
40	0-Data	1	1	24	5-D		4203 1er ILOT EV 40 P115	40	2-E/S	1-Oui
41	0-Data	1	1	25	5-D		4203 1er ILOT EV 40 P115	41	2-E/S	1-Oui
42	0-Data	1	1	26	5-D		4203 1er ILOT EV 40 P115	42	2-E/S	1-Oui
43	0-Data	1	1	27	5-D		4203 1er ILOT EV 40 P115	43	2-E/S	1-Oui
44	0-Data	1	1	28	5-D		4203 1er ILOT EV 40 P115	44	2-E/S	1-Oui
45	0-Data	1	1	29	5-D		4203 1er ILOT EV 40 P115	45	2-E/S	1-Oui
46	0-Data	1	1	30	5-D		4203 1er ILOT EV 40 P115	46	2-E/S	1-Oui
47	0-Data	1	1	31	5-D		4203 1er ILOT EV 40 P115	47	2-E/S	1-Oui
48	0-Data	1	1	32	5-D		4203 1er B.TECHNIQUE P118	48	2-E/S	1-Oui
49	0-Data	1	1	10	5-D		4203 1er B.TECHNIQUE P118	49	2-E/S	1-Oui
50	0-Data	1	1	14	5-D		4203 1er SOUDURE NORD 117	50	2-E/S	1-Oui
145	0-Data	1	8		4-Z		4203 RDC BUREAUX	145	2-E/S	1-Oui
146	0-Data	1	8	4	5-D		4203 RDC COULOIR CENTRE	146	2-E/S	1-Oui
147	0-Data	1	8	5	5-D		4203 RDC COULOIR NORD	147	2-E/S	1-Oui
148	0-Data	1	8	6	5-D		4203 RDC COULOIR NORD	148	2-E/S	1-Oui
149	0-Data	1	8	2	5-D		4203 RDC COULOIR CENTRE	149	2-E/S	1-Oui
150	0-Data	1	8	3	5-D		4203 RDC COULOIR CENTRE	150	2-E/S	1-Oui
151	0-Data	1	8	1	5-D		4203 RDC COULOIR SUD	151	2-E/S	1-Oui
152	0-Data	1	9		4-Z		4203 DM RDC EVAC BATIMENT	152	2-E/S	1-Oui
153	0-Data	1	9	5	5-D		4203 RDC DM ENTREE NORD	153	2-E/S	1-Oui
154	0-Data	1	9	2	5-D		4203 RDC DM MAGASIN SUD	154	2-E/S	1-Oui
155	0-Data	1	9	1	5-D		4203 RDC DM MAGASIN NORD	155	2-E/S	1-Oui
156	0-Data	1	9	6	5-D		4203 RDC DM ENTREE NORD	156	2-E/S	1-Oui
157	0-Data	1	9	7	5-D		4203 RDC DM ENTRE BAT SUD	157	2-E/S	1-Oui
158	0-Data	1	9	3	5-D		4203 RDC DM CIRCUL BAT SU	158	2-E/S	1-Oui
159	0-Data	1	9	4	5-D		4203 RDC DM ENTREE SUD	159	2-E/S	1-Oui
160	0-Data	1	10		4-Z		4203 DM 1er EVAC BATIMEN	160	2-E/S	1-Oui
161	0-Data	1	10	1	5-D		4203 1er DM IS.SECOUR NOR	161	2-E/S	1-Oui
162	0-Data	1	10	9	5-D		4203 DM RDC L.T REAC NORD	162	2-E/S	1-Oui
163	0-Data	1	10	3	5-D		4203 DM EXPEDITION SUD	163	2-E/S	1-Oui
164	0-Data	1	10	4	5-D		4203 DM ENTREE OUEST	164	2-E/S	1-Oui
165	0-Data	1	10	8	5-D		4203 DM 1er ISSUE OUEST	165	2-E/S	1-Oui
166	0-Data	1	10	7	5-D		4203 DM 1er ESC. OUEST	166	2-E/S	1-Oui
167	0-Data	1	10	5	5-D		4203 DM EXPEDITION NORD	167	2-E/S	1-Oui
168	0-Data	1	10	6	5-D		4203 DM RDC FOSSE NETTOYA	168	2-E/S	1-Oui
169	0-Data	1	10	2	5-D		4203 1er DM CIRCULAT NORD	169	2-E/S	1-Oui
170	0-Data	1	11		4-Z		4203 Oi DANS BAIE RDC	170	2-E/S	1-Oui
171	0-Data	1	11	2	5-D		4203 Oi DANS BAIE RDC	171	2-E/S	1-Oui
172	0-Data	1	11	1	5-D		4203 Oi DANS BAIE RDC	172	2-E/S	1-Oui
232	0-Data	1	33	17	5-D		4203 RDC BANC ITS EV44 28	232	2-E/S	1-Oui
233	0-Data	1	33	18	5-D		4203 RDC BANC ITS EV44 28	233	2-E/S	1-Oui
234	0-Data	1	33	19	5-D		4203 RDC BANC ITS EV44 28	234	2-E/S	1-Oui
235	0-Data	1	33	20	5-D		4203 RDC BANC ITS EV44 28	235	2-E/S	1-Oui
236	0-Data	1	33	21	5-D		4203 RDC BANC ITS EV44 28	236	2-E/S	1-Oui
237	0-Data	1	33	25	5-D		4203 RDC CLIMAT 0.046	237	2-E/S	1-Oui
238	0-Data	1	34		4-Z		4203 RDC SALLE REUNION	238	2-E/S	1-Oui
239	0-Data	1	34	6	5-D		4203 RDC S.REUNION S 25	239	2-E/S	1-Oui
240	0-Data	1	34	8	5-D		4203 RDC S.REUNION S 25	240	2-E/S	1-Oui
241	0-Data	1	34	7	5-D		4203 RDC S.REUNION S 26	241	2-E/S	1-Oui
242	0-Data	1	34	2	5-D		4203 RDC S.REUNION SUD FP	242	2-E/S	1-Oui
243	0-Data	1	34	3	5-D		4203 RDC S.REUNION SUD FP	243	2-E/S	1-Oui
244	0-Data	1	34	4	5-D		4203 RDC REPARATION 0.030	244	2-E/S	1-Oui
245	0-Data	1	34	5	5-D		4203 RDC LOGISTIQUE 0.027	245	2-E/S	1-Oui
246	0-Data	1	36		4-Z		4203 RDC MAGASIN	246	2-E/S	1-Oui
247	0-Data	1	36	6	5-D		4203 RDC SAS MAGASIN	247	2-E/S	1-Oui
248	0-Data	1	36	3	5-D		4203 RDC MAGASIN	248	2-E/S	1-Oui
249	0-Data	1	36	7	5-D		4203 RDC MAGASIN	249	2-E/S	1-Oui
250	0-Data	1	36	8	5-D		4203 RDC MAGASIN	250	2-E/S	1-Oui
251	0-Data	1	36	1	5-D		4203 RDC MAGASIN	251	2-E/S	1-Oui
252	0-Data	1	36	2	5-D		4203 RDC MAGASIN	252	2-E/S	1-Oui
253	0-Data	1	36	9	5-D		4203 RDC MAGASIN	253	2-E/S	1-Oui
254	0-Data	1	36	10	5-D		4203 RDC MAGASIN	254	2-E/S	1-Oui
255	0-Data	1	36	4	5-D		4203 RDC MAGASIN	255	2-E/S	1-Oui
256	0-Data	1	36	5	5-D		4203 RDC MAGASIN	256	2-E/S	1-Oui
257	0-Data	1	37		4-Z		4203 1er SYSTEME ATEC 119	257	2-E/S	1-Oui
258	0-Data	1	37	1	5-D		4203 1er SYSTEME ATEC 119	258	2-E/S	1-Oui
259	0-Data	1	37	2	5-D		4203 1er SYSTEME ATEC 119	259	2-E/S	1-Oui
260	0-Data	1	37	3	5-D		4203 1er SYSTEME ATEC 119	260	2-E/S	1-Oui
261	0-Data	1	37	4	5-D		4203 1er SYSTEME ATEC 119	261	2-E/S	1-Oui
262	0-Data	1	37	5	5-D		4203 1er SYSTEME ATEC 119	262	2-E/S	1-Oui
263	0-Data	1	37	6	5-D		4203 1er SYSTEME ATEC 119	263	2-E/S	1-Oui
264	0-Data	1	37	7	5-D		4203 1er SYSTEME ATEC 119	264	2-E/S	1-Oui
265	0-Data	1	37	8	5-D		4203 1er STOCK GR 46 NORD	265	2-E/S	1-Oui
266	0-Data	1	40		4-Z		4203 LIBRE SUR OI 3000	266	2-E/S	1-Oui
267	0-Data	1	41		4-Z		4203 LIBRE SUR OI 3000	267	2-E/S	1-Oui
268	0-Data	1	42		4-Z		4203 LIBRE SUR OI 3000	268	2-E/S	1-Oui
269	0-Data	1	44		4-Z		Defaut PTI 4203	269	2-E/S	1-Oui
270	0-Data	1	45		4-Z		4203 LIBRE SUR OI 3000	270	2-E/S	1-Oui
271	0-Data	1	47		4-Z		4203 OI EVAC ES/AET	271	2-E/S	1-Oui
272	0-Data	1	47	1	5-D		4203 OI EVAC ES/AET	272	2-E/S	1-Oui
273	0-Data	1	350		4-Z		OI SALLE  ATEC	273	2-E/S	1-Oui
274	0-Data	1	350	1	5-D		DFHS 1er centrale CHUBB	274	2-E/S	1-Oui
275	0-Data	1	350	2	5-D		DFHS 1er centrale CHUBB	275	2-E/S	1-Oui
276	0-Data	1	350	3	5-D		DFHS 1er centrale CHUBB	276	2-E/S	1-Oui
277	0-Data	1	350	4	5-D		DFHS 1er centrale CHUBB	277	2-E/S	1-Oui
278	0-Data	1	350	5	5-D		DFHS 1er centrale CHUBB	278	2-E/S	1-Oui
279	0-Data	1	350	6	5-D		DFHS 1er centrale CHUBB	279	2-E/S	1-Oui
280	0-Data	1	350	7	5-D		DFHS 1er centrale CHUBB	280	2-E/S	1-Oui
281	0-Data	1	350	8	5-D		DFHS 1er centrale CHUBB	281	2-E/S	1-Oui
282	0-Data	1	351		4-Z		4203 1er ATEC DFHS 5	282	2-E/S	1-Oui
283	0-Data	1	352		4-Z		DGT DFHS 5	283	2-E/S	1-Oui
284	0-Data	1	353		4-Z		4203 1er ATEC  DFHS 6	284	2-E/S	1-Oui
