UAE/Zone	Parameters	V/Adresse	V/Libelle
Zone_1	/Esser/Zone/EDP_test	1	4203 1er ILOT EV 40/43
Zone_8	/Esser/Zone/EDP_test	8	4203 RDC BUREAUX
Zone_9	/Esser/Zone/EDP_test	9	4203 DM RDC EVAC BATIMENT
Zone_10	/Esser/Zone/EDP_test	10	4203 DM 1er EVAC BATIMEN
Zone_11	/Esser/Zone/EDP_test	11	4203 Oi DANS BAIE RDC
Zone_34	/Esser/Zone/EDP_test	34	4203 RDC SALLE REUNION
Zone_36	/Esser/Zone/EDP_test	36	4203 RDC MAGASIN
Zone_37	/Esser/Zone/EDP_test	37	4203 1er SYSTEME ATEC 119
Zone_40	/Esser/Zone/EDP_test	40	4203 LIBRE SUR OI 3000
Zone_41	/Esser/Zone/EDP_test	41	4203 LIBRE SUR OI 3000
Zone_42	/Esser/Zone/EDP_test	42	4203 LIBRE SUR OI 3000
Zone_44	/Esser/Zone/EDP_test	44	Defaut PTI 4203
Zone_45	/Esser/Zone/EDP_test	45	4203 LIBRE SUR OI 3000
Zone_47	/Esser/Zone/EDP_test	47	4203 OI EVAC ES/AET
Zone_350	/Esser/Zone/EDP_test	350	OI SALLE  ATEC
Zone_351	/Esser/Zone/EDP_test	351	4203 1er ATEC DFHS 5
Zone_352	/Esser/Zone/EDP_test	352	DGT DFHS 5
Zone_353	/Esser/Zone/EDP_test	353	4203 1er ATEC  DFHS 6
Zone_354	/Esser/Zone/EDP_test	354	4203 LIBRE
Zone_355	/Esser/Zone/EDP_test	355	4203 1er ATEC  DFHS 7
Zone_356	/Esser/Zone/EDP_test	356	4203 1er  ATEC DFHS 15
Zone_357	/Esser/Zone/EDP_test	357	4203 ZONE 1 SALLE ATEC
Zone_358	/Esser/Zone/EDP_test	358	4203 ZONE 2 SALLE ATEC
Zone_359	/Esser/Zone/EDP_test	359	4203 1er ATEC  DFHS 3
Zone_360	/Esser/Zone/EDP_test	360	4203 LIBRE
Zone_361	/Esser/Zone/EDP_test	361	4203 1er ATEC DFHS 4
Zone_362	/Esser/Zone/EDP_test	362	4203 1er ATEC DFHS 17
Zone_363	/Esser/Zone/EDP_test	363	4203 1er ATEC DFHS 9
Zone_364	/Esser/Zone/EDP_test	364	4203 LIBRE
Zone_365	/Esser/Zone/EDP_test	365	4203 1er ATEC DFHS 8
Zone_366	/Esser/Zone/EDP_test	366	4203 LIBRE
Zone_367	/Esser/Zone/EDP_test	367	4203 1er ATEC DFHS 11
Zone_368	/Esser/Zone/EDP_test	368	4203 LIBRE
Zone_369	/Esser/Zone/EDP_test	369	4203 1er ATEC DFHS 12
Zone_370	/Esser/Zone/EDP_test	370	4203 LIBRE
Zone_371	/Esser/Zone/EDP_test	371	4203 1er ATEC DFHS 13
Zone_2301	/Esser/Zone/EDP_test	2301	4414 ZDM S/SOL
Zone_2302	/Esser/Zone/EDP_test	2302	4414ZDM RDC
Zone_2303	/Esser/Zone/EDP_test	2303	4414ZDM R+1
Zone_2304	/Esser/Zone/EDP_test	2304	4414- CELLULE TEST SUD
Zone_2305	/Esser/Zone/EDP_test	2305	4414- CELLULE TEST NORD
Zone_2306	/Esser/Zone/EDP_test	2306	4414LOCAL VDI (Z1 EXTINC)
Zone_2307	/Esser/Zone/EDP_test	2307	4414LOCAL VDI (Z2 EXTINC)
