Esser/DAS	Parameters	V/Numero	V/Libelle
DAS_1_101_1	/Esser/DAS/AIR_FRANCE_CARGO/1.101.1	1.101.1	Technique_
DAS_1_101_2	/Esser/DAS/AIR_FRANCE_CARGO/1.101.2	1.101.2	Technique_
DAS_1_102_1	/Esser/DAS/AIR_FRANCE_CARGO/1.102.1	1.102.1	Sortie_de_Secours_
DAS_1_102_2	/Esser/DAS/AIR_FRANCE_CARGO/1.102.2	1.102.2	Sortie_de_Secours_
DAS_1_103_1	/Esser/DAS/AIR_FRANCE_CARGO/1.103.1	1.103.1	Porte_coupe_feu_
DAS_1_103_2	/Esser/DAS/AIR_FRANCE_CARGO/1.103.2	1.103.2	Porte_coupe_feu_
DAS_1_104_1	/Esser/DAS/AIR_FRANCE_CARGO/1.104.1	1.104.1	Porte_coupe_feu_
DAS_1_105_1	/Esser/DAS/AIR_FRANCE_CARGO/1.105.1	1.105.1	Sir_ne_
DAS_1_105_2	/Esser/DAS/AIR_FRANCE_CARGO/1.105.2	1.105.2	Sir_ne_
DAS_1_106_1	/Esser/DAS/AIR_FRANCE_CARGO/1.106.1	1.106.1	Sir_ne_
DAS_1_107_1	/Esser/DAS/AIR_FRANCE_CARGO/1.107.1	1.107.1	Sortie_de_Secours_
DAS_1_107_2	/Esser/DAS/AIR_FRANCE_CARGO/1.107.2	1.107.2	Sortie_de_Secours_
DAS_1_108_1	/Esser/DAS/AIR_FRANCE_CARGO/1.108.1	1.108.1	Porte_coupe_feu_
DAS_1_108_2	/Esser/DAS/AIR_FRANCE_CARGO/1.108.2	1.108.2	Sir_ne_
DAS_1_110_1	/Esser/DAS/AIR_FRANCE_CARGO/1.110.1	1.110.1	Porte_coupe_feu_
DAS_1_110_2	/Esser/DAS/AIR_FRANCE_CARGO/1.110.2	1.110.2	Porte_coupe_feu_
DAS_1_111_1	/Esser/DAS/AIR_FRANCE_CARGO/1.111.1	1.111.1	Sir_ne_
DAS_1_111_2	/Esser/DAS/AIR_FRANCE_CARGO/1.111.2	1.111.2	Porte_coupe_feu_
DAS_1_112_2	/Esser/DAS/AIR_FRANCE_CARGO/1.112.2	1.112.2	Technique_
DAS_1_113_1	/Esser/DAS/AIR_FRANCE_CARGO/1.113.1	1.113.1	Porte_coupe_feu_
DAS_1_113_2	/Esser/DAS/AIR_FRANCE_CARGO/1.113.2	1.113.2	Porte_coupe_feu_
DAS_1_114_1	/Esser/DAS/AIR_FRANCE_CARGO/1.114.1	1.114.1	Porte_coupe_feu_
DAS_1_115_1	/Esser/DAS/AIR_FRANCE_CARGO/1.115.1	1.115.1	Technique_
DAS_1_116_1	/Esser/DAS/AIR_FRANCE_CARGO/1.116.1	1.116.1	Exutoire_
DAS_1_116_2	/Esser/DAS/AIR_FRANCE_CARGO/1.116.2	1.116.2	Clapet_
DAS_1_117_1	/Esser/DAS/AIR_FRANCE_CARGO/1.117.1	1.117.1	Sir_ne_
DAS_1_117_2	/Esser/DAS/AIR_FRANCE_CARGO/1.117.2	1.117.2	Porte_coupe_feu_
