Esser/DI	Parameters	V/Numero	V/Panel	V/ZoneNum	V/Description	V/adress_MB
DI_00015	/Esser/DI/EDP/1	15	1	1	4203_1er_SORBONNE_N_O_116	20
DI_00001	/Esser/DI/EDP/1	1	1	1	4203_1er_B_LOGIS_S_O_P113	21
DI_00011	/Esser/DI/EDP/1	11	1	1	4203_1er_B_LOGIS_S_O_P113	22
DI_00002	/Esser/DI/EDP/1	2	1	1	4203_1er_ILOT_EV_40_P115	23
DI_00003	/Esser/DI/EDP/1	3	1	1	4203_1er_B_RESPO__S_O_114	24
DI_00012	/Esser/DI/EDP/1	12	1	1	4203_1er_B_RESPO__S_O_114	25
DI_00016	/Esser/DI/EDP/1	16	1	1	4203_1er_ILOT_EV_40_P115	26
DI_00017	/Esser/DI/EDP/1	17	1	1	4203_1er_ILOT_EV_40_P115	27
DI_00019	/Esser/DI/EDP/1	19	1	1	4203_1er_ILOT_EV_40_P115	28
DI_00018	/Esser/DI/EDP/1	18	1	1	4203_1er_ILOT_EV_40_P115	29
DI_00020	/Esser/DI/EDP/1	20	1	1	4203_1er_ILOT_EV_40_P115	30
DI_00021	/Esser/DI/EDP/1	21	1	1	4203_1er_ILOT_EV_40_P115	31
DI_00022	/Esser/DI/EDP/1	22	1	1	4203_1er_ILOT_EV_40_P115	32
DI_00023	/Esser/DI/EDP/1	23	1	1	4203_1er_ILOT_EV_40_P115	33
DI_00004	/Esser/DI/EDP/1	4	1	1	4203_1er_ILOT_EV_40_P115	34
DI_00005	/Esser/DI/EDP/1	5	1	1	4203_1er_ILOT_EV_40_P115	35
DI_00006	/Esser/DI/EDP/1	6	1	1	4203_1er_ILOT_EV_40_P115	36
DI_00007	/Esser/DI/EDP/1	7	1	1	4203_1er_ILOT_EV_40_P115	37
DI_00008	/Esser/DI/EDP/1	8	1	1	4203_1er_ILOT_EV_40_P115	38
DI_00009	/Esser/DI/EDP/1	9	1	1	4203_1er_ILOT_EV_40_P115	39
DI_00024	/Esser/DI/EDP/1	24	1	1	4203_1er_ILOT_EV_40_P115	40
DI_00025	/Esser/DI/EDP/1	25	1	1	4203_1er_ILOT_EV_40_P115	41
DI_00026	/Esser/DI/EDP/1	26	1	1	4203_1er_ILOT_EV_40_P115	42
DI_00027	/Esser/DI/EDP/1	27	1	1	4203_1er_ILOT_EV_40_P115	43
DI_00028	/Esser/DI/EDP/1	28	1	1	4203_1er_ILOT_EV_40_P115	44
DI_00029	/Esser/DI/EDP/1	29	1	1	4203_1er_ILOT_EV_40_P115	45
DI_00030	/Esser/DI/EDP/1	30	1	1	4203_1er_ILOT_EV_40_P115	46
DI_00031	/Esser/DI/EDP/1	31	1	1	4203_1er_ILOT_EV_40_P115	47
DI_00032	/Esser/DI/EDP/1	32	1	1	4203_1er_B_TECHNIQUE_P118	48
DI_00010	/Esser/DI/EDP/1	10	1	1	4203_1er_B_TECHNIQUE_P118	49
DI_00014	/Esser/DI/EDP/1	14	1	1	4203_1er_SOUDURE_NORD_117	50
DI_00006	/Esser/DI/EDP/2	6	1	2	4203_1er_SALLE_ATEC_P112	52
DI_00005	/Esser/DI/EDP/2	5	1	2	4203_1er_SALLE_ATEC_P112	53
DI_00004	/Esser/DI/EDP/2	4	1	2	4203_1er_SALLE_ATEC_P112	54
DI_00003	/Esser/DI/EDP/2	3	1	2	4203_1er_SALLE_ATEC_P112	55
DI_00002	/Esser/DI/EDP/2	2	1	2	4203_1er_SALLE_ATEC_P112	56
DI_00001	/Esser/DI/EDP/2	1	1	2	4203_1er_SALLE_ATEC_P112	57
DI_00005	/Esser/DI/EDP/3	5	1	3	4203_1er_SORBONE_N__E_107	59
DI_00016	/Esser/DI/EDP/3	16	1	3	4203_1er_ILO_CDV_NORD_108	60
DI_00017	/Esser/DI/EDP/3	17	1	3	4203_1er_ILO_CDV_NORD_108	61
DI_00018	/Esser/DI/EDP/3	18	1	3	4203_1er_ILO_CDV_NORD_108	62
DI_00019	/Esser/DI/EDP/3	19	1	3	4203_1er_ILO_CDV_NORD_108	63
DI_00020	/Esser/DI/EDP/3	20	1	3	4203_1er_ILO_CDV_NORD_108	64
DI_00021	/Esser/DI/EDP/3	21	1	3	4203_1er_ILO_CDV_NORD_108	65
DI_00006	/Esser/DI/EDP/3	6	1	3	4203_1er_ILO_CDV_NORD_108	66
DI_00007	/Esser/DI/EDP/3	7	1	3	4203_1er_ILO_CDV_NORD_108	67
DI_00008	/Esser/DI/EDP/3	8	1	3	4203_1er_ILO_CDV_NORD_108	68
