Esser/DI	Parameters	V/Numero	V/Libelle	V/Numero_Zone
Det_1	/Esser/Det/S5/1	1	2_3_1D1102	1
Det_2	/Esser/Det/S5/2	2	2_20_1D1202	1
Det_3	/Esser/Det/S5/3	3	2_14_1D1202	1
Det_4	/Esser/Det/S5/4	4	2_5_1D1201	1
Det_5	/Esser/Det/S5/5	5	2_7_1E1201	1
Det_6	/Esser/Det/S5/6	6	2_10_1E1301	1
Det_7	/Esser/Det/S5/7	7	2_12_1E1302	1
Det_8	/Esser/Det/S5/8	8	2_15_1E1302	1
Det_9	/Esser/Det/S5/9	9	2_16_1E1401	1
Det_10	/Esser/Det/S5/10	10	2_21_1E1501	1
Det_1	/Esser/Det/S5/1	1	2_6_1E1201	2
Det_2	/Esser/Det/S5/2	2	2_9_1E1301	2
Det_3	/Esser/Det/S5/3	3	2_11_1E1302	2
Det_1	/Esser/Det/S5/1	1	2_38_1D1202	3
Det_2	/Esser/Det/S5/2	2	2_33_1D1202	3
Det_3	/Esser/Det/S5/3	3	2_34_1E1701	3
Det_4	/Esser/Det/S5/4	4	2_35_1E1702	3
Det_5	/Esser/Det/S5/5	5	2_36_1E1801	3
Det_6	/Esser/Det/S5/6	6	2_42_1E1901	3
Det_7	/Esser/Det/S5/7	7	2_44_1E1902	3
Det_8	/Esser/Det/S5/8	8	2_46_1E2101	3
Det_9	/Esser/Det/S5/9	9	2_48_1E2001	3
Det_10	/Esser/Det/S5/10	10	2_50_1E2102	3
Det_11	/Esser/Det/S5/11	11	2_51_1E2103	3
Det_12	/Esser/Det/S5/12	12	2_52_1C2301	3
Det_13	/Esser/Det/S5/13	13	2_54_1C2301	3
Det_14	/Esser/Det/S5/14	14	2_55_1C2301	3
Det_15	/Esser/Det/S5/15	15	2_62_1A2301	3
Det_16	/Esser/Det/S5/16	16	2_57_1B2301	3
Det_1	/Esser/Det/S5/1	1	2_41_1E1801	4
Det_2	/Esser/Det/S5/2	2	2_43_1E1902	4
Det_3	/Esser/Det/S5/3	3	2_63_1A2301	4
Det_4	/Esser/Det/S5/4	4	2_87_1E2101	4
Det_5	/Esser/Det/S5/5	5	2_88_1C2301	4
Det_1	/Esser/Det/S5/1	1	2_19_PLENUM_1D1202	5
Det_2	/Esser/Det/S5/2	2	2_13_PLENUM_1D1202	5
Det_3	/Esser/Det/S5/3	3	2_8_PLENUM_1D1202	5
Det_4	/Esser/Det/S5/4	4	2_17_PLENUM_1E1401	5
Det_1	/Esser/Det/S5/1	1	2_47_PLENUM_1D1202	6
Det_2	/Esser/Det/S5/2	2	2_39_PLENUM_1D1202	6
Det_3	/Esser/Det/S5/3	3	2_32_PLENUM_1D1202	6
Det_4	/Esser/Det/S5/4	4	2_63_PLENUM_1E1701	6
Det_5	/Esser/Det/S5/5	5	2_40_PLENUM_1E1801	6
Det_6	/Esser/Det/S5/6	6	2_41_PLENUM_1E2001	6
Det_7	/Esser/Det/S5/7	7	2_53_PLENUM_1C2301	6
Det_8	/Esser/Det/S5/8	8	2_56_PLENUM_1C2301	6
Det_9	/Esser/Det/S5/9	9	2_58_PLENUM_1B2301	6
Det_1	/Esser/Det/S5/1	1	2_22_1A1101	7
Det_2	/Esser/Det/S5/2	2	2_23_1A1101	7
Det_3	/Esser/Det/S5/3	3	2_25_1A1101	7
Det_4	/Esser/Det/S5/4	4	2_26_1A1101	7
Det_5	/Esser/Det/S5/5	5	2_27_1A1101	7
Det_6	/Esser/Det/S5/6	6	2_28_1A1101	7
Det_7	/Esser/Det/S5/7	7	2_29_1A1101	7
Det_8	/Esser/Det/S5/8	8	2_30_1A1101	7
Det_9	/Esser/Det/S5/9	9	2_31_1A1101	7
Det_10	/Esser/Det/S5/10	10	2_32_1A1101	7
Det_1	/Esser/Det/S5/1	1	2_1_1A1101	8
Det_2	/Esser/Det/S5/2	2	2_4_1A1101	8
Det_3	/Esser/Det/S5/3	3	2_18_1A1101	8
Det_1	/Esser/Det/S5/1	1	2_61_1A1101	9
Det_2	/Esser/Det/S5/2	2	2_66_1A1101	9
Det_2	/Esser/Det/S5/2	2	3_24_1V1001	10
Det_3	/Esser/Det/S5/3	3	3_25_1V1001	10
Det_4	/Esser/Det/S5/4	4	3_26_1V1001	10
Det_5	/Esser/Det/S5/5	5	3_27_1V1001	10
Det_1	/Esser/Det/S5/1	1	3_23_1V1001	10
