Esser/DI	Parameters	V/Numero	V/Type	V/Zone	V/Adresse_MB	V/Desc
DI_00020	Esser/DI/EDP/1	20	5-D	1	20	4203 1er SORBONNE N.O 116
DI_00021	Esser/DI/EDP/1	21	5-D	1	21	4203 1er B.LOGIS S/O P113
DI_00022	Esser/DI/EDP/1	22	5-D	1	22	4203 1er B.LOGIS S/O P113
DI_00023	Esser/DI/EDP/1	23	5-D	1	23	4203 1er ILOT EV 40 P115
DI_00024	Esser/DI/EDP/1	24	5-D	1	24	4203 1er B.RESPO. S/O 114
DI_00025	Esser/DI/EDP/1	25	5-D	1	25	4203 1er B.RESPO. S/O 114
DI_00026	Esser/DI/EDP/1	26	5-D	1	26	4203 1er ILOT EV 40 P115
DI_00027	Esser/DI/EDP/1	27	5-D	1	27	4203 1er ILOT EV 40 P115
DI_00028	Esser/DI/EDP/1	28	5-D	1	28	4203 1er ILOT EV 40 P115
DI_00029	Esser/DI/EDP/1	29	5-D	1	29	4203 1er ILOT EV 40 P115
DI_00030	Esser/DI/EDP/1	30	5-D	1	30	4203 1er ILOT EV 40 P115
DI_00031	Esser/DI/EDP/1	31	5-D	1	31	4203 1er ILOT EV 40 P115
DI_00032	Esser/DI/EDP/1	32	5-D	1	32	4203 1er ILOT EV 40 P115
DI_00033	Esser/DI/EDP/1	33	5-D	1	33	4203 1er ILOT EV 40 P115
DI_00034	Esser/DI/EDP/1	34	5-D	1	34	4203 1er ILOT EV 40 P115
DI_00035	Esser/DI/EDP/1	35	5-D	1	35	4203 1er ILOT EV 40 P115
DI_00036	Esser/DI/EDP/1	36	5-D	1	36	4203 1er ILOT EV 40 P115
DI_00037	Esser/DI/EDP/1	37	5-D	1	37	4203 1er ILOT EV 40 P115
DI_00038	Esser/DI/EDP/1	38	5-D	1	38	4203 1er ILOT EV 40 P115
DI_00039	Esser/DI/EDP/1	39	5-D	1	39	4203 1er ILOT EV 40 P115
DI_00040	Esser/DI/EDP/1	40	5-D	1	40	4203 1er ILOT EV 40 P115
DI_00041	Esser/DI/EDP/1	41	5-D	1	41	4203 1er ILOT EV 40 P115
DI_00042	Esser/DI/EDP/1	42	5-D	1	42	4203 1er ILOT EV 40 P115
DI_00043	Esser/DI/EDP/1	43	5-D	1	43	4203 1er ILOT EV 40 P115
DI_00044	Esser/DI/EDP/1	44	5-D	1	44	4203 1er ILOT EV 40 P115
DI_00045	Esser/DI/EDP/1	45	5-D	1	45	4203 1er ILOT EV 40 P115
DI_00046	Esser/DI/EDP/1	46	5-D	1	46	4203 1er ILOT EV 40 P115
DI_00047	Esser/DI/EDP/1	47	5-D	1	47	4203 1er ILOT EV 40 P115
DI_00048	Esser/DI/EDP/1	48	5-D	1	48	4203 1er B.TECHNIQUE P118
DI_00049	Esser/DI/EDP/1	49	5-D	1	49	4203 1er B.TECHNIQUE P118
DI_00050	Esser/DI/EDP/1	50	5-D	1	50	4203 1er SOUDURE NORD 117
DI_00052	Esser/DI/EDP/NO	52	5-D	NO	52	4203 1er SALLE ATEC P112
DI_00053	Esser/DI/EDP/NO	53	5-D	NO	53	4203 1er SALLE ATEC P112
DI_00054	Esser/DI/EDP/NO	54	5-D	NO	54	4203 1er SALLE ATEC P112
DI_00055	Esser/DI/EDP/NO	55	5-D	NO	55	4203 1er SALLE ATEC P112
DI_00056	Esser/DI/EDP/NO	56	5-D	NO	56	4203 1er SALLE ATEC P112
DI_00057	Esser/DI/EDP/NO	57	5-D	NO	57	4203 1er SALLE ATEC P112
DI_00059	Esser/DI/EDP/3	59	5-D	3	59	4203 1er SORBONE N. E 107
DI_00060	Esser/DI/EDP/3	60	5-D	3	60	4203 1er ILO CDV NORD 108
DI_00061	Esser/DI/EDP/3	61	5-D	3	61	4203 1er ILO CDV NORD 108
DI_00062	Esser/DI/EDP/3	62	5-D	3	62	4203 1er ILO CDV NORD 108
DI_00063	Esser/DI/EDP/3	63	5-D	3	63	4203 1er ILO CDV NORD 108
DI_00064	Esser/DI/EDP/3	64	5-D	3	64	4203 1er ILO CDV NORD 108
DI_00065	Esser/DI/EDP/3	65	5-D	3	65	4203 1er ILO CDV NORD 108
DI_00066	Esser/DI/EDP/3	66	5-D	3	66	4203 1er ILO CDV NORD 108
DI_00067	Esser/DI/EDP/3	67	5-D	3	67	4203 1er ILO CDV NORD 108
DI_00068	Esser/DI/EDP/3	68	5-D	3	68	4203 1er ILO CDV NORD 108
DI_00069	Esser/DI/EDP/3	69	5-D	3	69	4203 1er ILO CDV NORD 108
DI_00070	Esser/DI/EDP/3	70	5-D	3	70	4203 1er BUR.LOG S/E P109
DI_00071	Esser/DI/EDP/3	71	5-D	3	71	4203 1er ILO CDV NORD 108
DI_00072	Esser/DI/EDP/3	72	5-D	3	72	4203 1er ILO CDV NORD 108
DI_00073	Esser/DI/EDP/3	73	5-D	3	73	4203 1er ILO CDV NORD 108
DI_00074	Esser/DI/EDP/3	74	5-D	3	74	4203 1er ILO CDV NORD 108
DI_00075	Esser/DI/EDP/3	75	5-D	3	75	4203 1er ILO CDV NORD 108
DI_00076	Esser/DI/EDP/3	76	5-D	3	76	4203 1er ILO CDV NORD 108
DI_00077	Esser/DI/EDP/3	77	5-D	3	77	4203 1er ILO CDV NORD 108
DI_00078	Esser/DI/EDP/3	78	5-D	3	78	4203 1er ILO CDV NORD 108
DI_00079	Esser/DI/EDP/3	79	5-D	3	79	4203 1er ILO CDV NORD 108
DI_00080	Esser/DI/EDP/3	80	5-D	3	80	4203 1er ILO CDV NORD 108
DI_00081	Esser/DI/EDP/3	81	5-D	3	81	4203 1er BUREAU TECH P110
DI_00082	Esser/DI/EDP/3	82	5-D	3	82	4203 1er BUREAU TECH P110
DI_00083	Esser/DI/EDP/3	83	5-D	3	83	4203 1er ILO CDV NORD 108
DI_00084	Esser/DI/EDP/3	84	5-D	3	84	4203 1er ILO CDV NORD 108
DI_00085	Esser/DI/EDP/3	85	5-D	3	85	4203 1er RESPONSA.S.E 111
DI_00086	Esser/DI/EDP/3	86	5-D	3	86	4203 1er RESPONSA.S.E 111
