DEF/DAS	Parameters	V/Module	V/AdressePhysique	V/AdresseLogique	V/Libelle
DAS_0000_0001	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	1	8	LDS ZA3 FER 1.001-1 A 1.001-21
DAS_0000_0002	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	2	9	EXU ZF8 FER CIRC. 1.002-1
DAS_0000_0003	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	3	10	EXU ZF8 FER CIRC. 1.003-1
DAS_0000_0004	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	4	11	DEV IS ZA 3 FERION RDC 
DAS_0000_0005	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	5	12	PCF ZC3 FER 1.005-1 A 1.005-14
DAS_0000_0006	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	6	13	EXU ZF9 FER REUNION 1.006-1
DAS_0000_0007	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	7	14	DEV IS ZA3 FERION
DAS_0000_0008	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	8	15	ED4L 5 L4 VOIE LIBRE
DAS_0000_0009	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	9	16	LDS ZA1 PARKING 1.009-1 A 1.009-3
DAS_0000_0010	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	10	17	COUPURE VANNES GAZ CHAUFFERIE
DAS_0000_0011	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	11	18	ED4L 9 L3 VOIE LIBRE
DAS_0000_0012	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	12	19	ED4L 9 L4 VOIE LIBRE
DAS_0000_0013	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	13	20	LDS ZA1 PARKING 1.013-1 A 1.013-11
DAS_0000_0014	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	14	21	PCF ZC1 PARKING 1.014-1 ET 1.014-2
DAS_0000_0015	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	15	22	LDS ZA1 PARKING 1.015-1 A 1.015-7
DAS_0000_0016	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	16	23	DEV IS ZA 4 PELA SSOL
DAS_0000_0017	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	17	24	LDS ZA4 PELA 1.017-1 A 1.017-8
DAS_0000_0018	DEF/DAS/G_CADAM_CMSI_BLOC_EST	0	18	25	DEV IS ZA4 PELA ESC PASSEPORTS
