Siemens/DI	Parametres	V/Zone	V/Adresse	V/libelle	V/parentlibelle	V/modbusadresse
DI_Zone_0001_0001	Siemens/DI/mou_test/1	1	1	 ZDM 1 1.22 NOYAU CENTRAL SOUS SOL	 ZDM 1 SOUS SOL	 0
DI_Zone_0001_0002	Siemens/DI/mou_test/1	1	2	 ZDM 1 1.23 NOYAU CENTRAL HALL	 ZDM 1 SOUS SOL	 1
DI_Zone_0002_0001	Siemens/DI/mou_test/2	2	1	 ZDM2 1.24 NOYAU CENTRAL HALL	 ZDM 2 REZ DE CHAUSSEE	 2
DI_Zone_0002_0002	Siemens/DI/mou_test/2	2	2	 ZDM2 1.2 SORTIE DE SECOURS BULLE B	 ZDM 2 REZ DE CHAUSSEE	 3
DI_Zone_0002_0003	Siemens/DI/mou_test/2	2	3	 ZDM2 2.10 SORTIE DE SECOURS BULLE A	 ZDM 2 REZ DE CHAUSSEE	 4
DI_Zone_0003_0001	Siemens/DI/mou_test/3	3	1	 ZDM3 1.21 NOYAU CENTRAL T13	 ZDM 3 INTERMEDIAIRE	 6
DI_Zone_0004_0001	Siemens/DI/mou_test/4	4	1	 ZDM 4 1.20 NOYAU CENTRAL	 ZDM 4 NIVEAU 1	 9
DI_Zone_0005_0001	Siemens/DI/mou_test/5	5	1	 ZDM 5 1.19 NOYAU CENTRAL	 ZDM 5  NIVEAU 2	 12
DI_Zone_0006_0001	Siemens/DI/mou_test/6	6	1	 ZDM 6 1.18 NOYAU CENTRAL	 ZDM 6 NIVEAU 3	 15
DI_Zone_0007_0001	Siemens/DI/mou_test/7	7	1	 ZDM 7 1.17 NOYAU CENTRAL T24 LT CLIM	 ZDM 7 INTERMEDIAIRE	 18
DI_Zone_0008_0001	Siemens/DI/mou_test/8	8	1	 ZDM 8 1.8 BULLE B T26	 ZDM 8 INTERMEDIAIRE	 23
DI_Zone_0009_0001	Siemens/DI/mou_test/9	9	1	 ZDM 9 1.15 NOYAU CENTRAL	 ZDM 9 NIVEAU 4	 25
DI_Zone_0010_0001	Siemens/DI/mou_test/10	10	1	 ZDM 10 1.14 NOYAU CENTRAL	 ZDM 10 NIVEAU 5	 28
DI_Zone_0011_0001	Siemens/DI/mou_test/11	11	1	 ZDM 11 1.12 NOYAU CENTRAL	 ZDM 11 NIVEAU 6	 31
DI_Zone_0003_0002	Siemens/DI/mou_test/3	3	2	 ZDM3 1.3 BULLE B T13	 ZDM 3 INTERMEDIAIRE	 7
DI_Zone_0003_0003	Siemens/DI/mou_test/3	3	3	 ZDM3 2.9 BULLE A T13	 ZDM 3 INTERMEDIAIRE	 8
DI_Zone_0004_0002	Siemens/DI/mou_test/4	4	2	 ZDM 4 1.4 BULLE B	 ZDM 4 NIVEAU 1	 10
DI_Zone_0004_0003	Siemens/DI/mou_test/4	4	3	 ZDM 4 2.8 BULLE A	 ZDM 4 NIVEAU 1	 11
DI_Zone_0005_0002	Siemens/DI/mou_test/5	5	2	 ZDM 5 1.5 BULLE B	 ZDM 5  NIVEAU 2	 13
DI_Zone_0005_0003	Siemens/DI/mou_test/5	5	3	 ZDM 5 2.7 BULLE A	 ZDM 5  NIVEAU 2	 14
DI_Zone_0006_0002	Siemens/DI/mou_test/6	6	2	 ZDM 6 1.6 BULLE B	 ZDM 6 NIVEAU 3	 16
DI_Zone_0006_0003	Siemens/DI/mou_test/6	6	3	 ZDM 6 2.6 BULLE A	 ZDM 6 NIVEAU 3	 17
DI_Zone_0007_0002	Siemens/DI/mou_test/7	7	2	 ZDM 7 1.16 NOYAU CENTRAL T24	 ZDM 7 INTERMEDIAIRE	 19
DI_Zone_0007_0003	Siemens/DI/mou_test/7	7	3	 ZDM 7 1.7 BULLE B T24	 ZDM 7 INTERMEDIAIRE	 20
DI_Zone_0007_0004	Siemens/DI/mou_test/7	7	4	 ZDM 7 2.5 BULLE A T24	 ZDM 7 INTERMEDIAIRE	 21
DI_Zone_0008_0002	Siemens/DI/mou_test/8	8	2	 ZDM 8 2.4 BULLE A T26	 ZDM 8 INTERMEDIAIRE	 24
DI_Zone_0009_0002	Siemens/DI/mou_test/9	9	2	 ZDM 9 1.9 BULLE B	 ZDM 9 NIVEAU 4	 26
DI_Zone_0009_0003	Siemens/DI/mou_test/9	9	3	 ZDM 9 2.3 BULLE A	 ZDM 9 NIVEAU 4	 27
DI_Zone_0010_0002	Siemens/DI/mou_test/10	10	2	 ZDM 10 1.10 BULLE B	 ZDM 10 NIVEAU 5	 29
DI_Zone_0010_0003	Siemens/DI/mou_test/10	10	3	 ZDM 10 2.2 BULLE A	 ZDM 10 NIVEAU 5	 30
DI_Zone_0011_0002	Siemens/DI/mou_test/11	11	2	 ZDM 11 1.11 BULLE B	 ZDM 11 NIVEAU 6	 32
DI_Zone_0011_0003	Siemens/DI/mou_test/11	11	3	 ZDM 11 2.1 BULLE A	 ZDM 11 NIVEAU 6	 33
DI_Zone_0012_0001	Siemens/DI/mou_test/12	12	1	 ZDM 12 1.13 NOYAU CENTRAL	 ZDM 12 NIVEAU 7	 34
DI_Zone_0013_0001	Siemens/DI/mou_test/13	13	1	 ZDA 13 1.1 DETECTEUR LOCAL SSI	 ZDA 13 REZ DE CHAUSSEE	 35
DI_Zone_0014_0001	Siemens/DI/mou_test/14	14	1	 DERANGEMENT CMSI MOUNIER	 DERANGEMENT CMSI MOUNIER	 5
DI_Zone_0015_0001	Siemens/DI/mou_test/15	15	1	 ZDA15 BULLE B DEPOT DRIE 	 ZDA15 INTERMEDIAIRE 	 22
